H [m],qc [MPa],fs [MPa],u2 [MPa],Incl. [°],v [m/s],Rf [],Uo [MPa],qt [MPa],ft [MPa],sigmaVo [MPa],sigma'Vo [MPa],qt-sigmaVo [MPa],Qt [],Fr [],Bq [],Rf(qc) [],Uh [MPa],Rfd [],soil [],ID [],Su(qc) [MPa],N60 [],Fi [°],Su(qt,WL) [MPa],L [m],D [m],Nk [],Wl [],UW [kN/m^3]
4.38,12.364,0.275,0.0086,1.1,0.190,0.022,0.017,12.365,0.275,0.078,0.062,12.287,199.267,2.238,-0.0007,0.022,0.000,4.425,8,0.800,9999.000,30.91,44.12,9999.000,4.38,4.38,15.00,0.44,18.50
4.40,3.799,0.251,0.0065,0.9,0.190,0.066,0.016,3.800,0.251,0.079,0.063,3.721,59.387,6.745,-0.0026,0.066,0.000,4.448,8,0.460,9999.000,9.50,38.73,9999.000,4.40,4.40,15.00,0.44,17.50
4.42,4.296,0.251,0.0067,0.9,0.180,0.058,0.015,4.297,0.251,0.079,0.064,4.218,66.256,5.951,-0.0021,0.058,0.000,4.899,8,0.493,9999.000,10.74,39.26,9999.000,4.42,4.42,15.00,0.44,17.50
4.44,4.390,0.192,0.0106,5.2,0.180,0.044,0.015,4.392,0.192,0.079,0.065,4.312,66.678,4.452,-0.0010,0.044,0.000,3.987,8,0.497,9999.000,10.97,39.29,9999.000,4.44,4.44,15.00,0.44,18.00
4.46,3.621,0.158,0.0140,0.8,0.190,0.044,0.014,3.623,0.158,0.080,0.066,3.543,53.947,4.459,-0.0000,0.044,0.000,3.499,8,0.439,9999.000,9.05,38.21,9999.000,4.46,4.46,15.00,0.44,18.00
4.48,3.836,0.149,0.0115,0.6,0.210,0.039,0.013,3.838,0.149,0.080,0.067,3.758,56.342,3.965,-0.0005,0.039,0.000,3.556,8,0.454,9999.000,9.59,38.45,9999.000,4.48,4.48,15.00,0.44,18.00
4.50,3.835,0.107,0.0055,0.7,0.080,0.028,0.013,3.836,0.107,0.081,0.068,3.755,55.467,2.849,-0.0020,0.028,0.000,3.290,8,0.451,9999.000,9.59,38.36,9999.000,4.50,4.50,15.00,0.44,18.00
4.52,2.071,0.123,-0.0039,0.9,0.290,0.059,0.012,2.070,0.123,0.081,0.069,1.989,28.957,6.183,-0.0081,0.059,0.000,3.977,8,0.272,9999.000,5.18,34.83,9999.000,4.52,4.52,15.00,0.44,17.50
4.54,3.401,0.123,-0.0039,0.7,0.330,0.036,0.012,3.400,0.123,0.081,0.070,3.319,47.610,3.706,-0.0047,0.036,0.000,4.271,8,0.412,9999.000,8.50,37.65,9999.000,4.54,4.54,15.00,0.44,18.00
4.56,2.357,0.117,0.0036,0.6,0.260,0.050,0.011,2.358,0.117,0.082,0.071,2.276,32.185,5.141,-0.0032,0.050,0.000,4.410,8,0.305,9999.000,5.89,35.64,9999.000,4.56,4.56,15.00,0.44,17.50
4.58,2.126,0.095,0.0097,0.7,0.270,0.045,0.010,2.128,0.095,0.082,0.072,2.046,28.523,4.644,-0.0003,0.045,0.000,3.814,8,9999.000,9999.000,21.28,34.68,9999.000,4.58,4.58,15.00,0.44,17.50
4.60,2.044,0.089,0.0157,0.7,0.300,0.043,0.010,2.047,0.089,0.082,0.073,1.964,27.008,4.531,0.0031,0.044,0.000,3.868,3,9999.000,0.131,20.47,9999.00,0.121,4.60,4.60,15.00,0.44,18.00
4.62,2.044,0.092,0.0201,0.7,0.290,0.045,0.009,2.047,0.092,0.083,0.074,1.965,26.646,4.683,0.0057,0.045,0.000,4.358,3,9999.000,0.131,20.47,9999.00,0.121,4.62,4.62,15.00,0.44,17.50
4.64,1.956,0.097,0.0240,0.6,0.300,0.049,0.008,1.960,0.097,0.083,0.075,1.877,25.115,5.168,0.0084,0.050,0.000,4.604,3,9999.000,0.125,19.60,9999.00,0.115,4.64,4.64,15.00,0.44,17.50
4.66,1.893,0.110,0.0285,0.6,0.320,0.058,0.008,1.898,0.110,0.083,0.076,1.814,23.957,6.063,0.0115,0.058,0.000,5.643,3,9999.000,0.121,18.98,9999.00,0.112,4.66,4.66,15.00,0.44,17.50
4.68,1.835,0.110,0.0285,0.7,0.320,0.060,0.007,1.840,0.110,0.084,0.077,1.756,22.884,6.265,0.0123,0.060,0.000,5.753,3,9999.000,0.117,18.40,9999.00,0.108,4.68,4.68,15.00,0.44,17.50
4.70,1.747,0.100,0.0340,0.7,0.340,0.057,0.006,1.752,0.100,0.084,0.078,1.668,21.464,5.994,0.0166,0.057,0.000,4.530,3,9999.000,0.111,17.53,9999.00,0.103,4.70,4.70,15.00,0.44,17.50
4.72,1.747,0.093,0.0387,0.7,0.340,0.053,0.006,1.753,0.093,0.084,0.079,1.669,21.196,5.573,0.0198,0.053,0.000,3.526,3,9999.000,0.111,17.53,9999.00,0.103,4.72,4.72,15.00,0.44,17.50
4.74,2.024,0.104,0.0347,0.7,0.320,0.051,0.005,2.030,0.104,0.085,0.080,1.945,24.392,5.348,0.0153,0.051,0.000,3.390,3,9999.000,0.129,20.29,9999.00,0.119,4.74,4.74,15.00,0.44,17.50
4.76,1.671,0.104,0.0347,0.9,0.320,0.062,0.004,1.677,0.104,0.085,0.081,1.591,19.713,6.535,0.0191,0.062,0.000,2.964,3,9999.000,0.106,16.77,9999.00,0.098,4.76,4.76,15.00,0.44,17.50
4.78,1.946,0.099,0.0426,0.9,0.320,0.051,0.004,1.953,0.099,0.085,0.082,1.867,22.847,5.302,0.0208,0.051,0.000,2.574,3,9999.000,0.124,19.53,9999.00,0.115,4.78,4.78,15.00,0.44,17.50
4.80,5.374,0.101,0.0314,1.1,0.220,0.019,0.003,5.379,0.101,0.086,0.083,5.293,63.964,1.908,0.0054,0.019,0.000,2.420,8,0.519,9999.000,13.43,39.08,9999.000,4.80,4.80,15.00,0.44,18.50
4.82,6.773,0.060,0.0269,1.3,0.180,0.009,0.002,6.777,0.060,0.086,0.084,6.691,79.862,0.897,0.0037,0.009,0.000,1.323,8,0.584,9999.000,16.93,40.06,9999.000,4.82,4.82,15.00,0.44,19.00
4.84,6.780,0.070,0.0157,1.2,0.190,0.010,0.002,6.783,0.070,0.087,0.085,6.696,78.948,1.045,0.0021,0.010,0.000,1.453,8,0.582,9999.000,16.95,40.00,9999.000,4.84,4.84,15.00,0.44,19.00
4.86,6.805,0.061,-0.0044,1.2,0.170,0.009,0.001,6.804,0.061,0.087,0.086,6.717,78.250,0.908,-0.0008,0.009,0.000,1.213,8,0.582,9999.000,17.01,39.96,9999.000,4.86,4.86,15.00,0.44,19.00
4.88,5.601,0.045,0.0009,1.1,0.280,0.008,0.003,5.601,0.045,0.087,0.085,5.514,64.987,0.816,-0.0003,0.008,0.000,0.875,8,0.527,9999.000,14.00,39.16,9999.000,4.88,4.88,15.00,0.44,19.00
4.90,5.441,0.059,0.0057,1.0,0.200,0.011,0.006,5.442,0.059,0.088,0.082,5.354,65.452,1.102,-0.0000,0.011,0.000,1.140,8,0.524,9999.000,13.60,39.20,9999.000,4.90,4.90,15.00,0.44,18.50
4.92,5.737,0.048,0.0070,1.1,0.180,0.008,0.009,5.738,0.048,0.088,0.079,5.650,71.727,0.850,-0.0004,0.008,0.000,0.983,8,0.545,9999.000,14.34,39.61,9999.000,4.92,4.92,15.00,0.44,19.00
4.94,4.836,0.100,0.0123,1.1,0.230,0.021,0.013,4.838,0.100,0.088,0.076,4.750,62.725,2.105,-0.0001,0.021,0.000,2.237,8,0.502,9999.000,12.09,39.00,9999.000,4.94,4.94,15.00,0.44,18.00
4.96,4.337,0.107,0.0139,1.1,0.210,0.025,0.016,4.339,0.107,0.089,0.073,4.250,58.490,2.517,-0.0005,0.025,0.000,2.553,3,9999.000,0.283,43.39,9999.00,0.261,4.96,4.96,15.00,0.44,18.00
4.98,2.928,0.116,0.0160,1.1,0.170,0.040,0.020,2.931,0.116,0.089,0.070,2.841,40.814,4.083,-0.0013,0.040,0.000,2.954,3,9999.000,0.189,29.31,9999.00,0.175,4.98,4.98,15.00,0.44,18.00
5.00,2.314,0.138,0.0363,1.1,0.210,0.059,0.023,2.320,0.138,0.090,0.067,2.230,33.510,6.188,0.0060,0.060,0.000,3.693,3,9999.000,0.148,23.20,9999.00,0.138,5.00,5.00,15.00,0.44,17.50
5.02,2.148,0.133,0.0432,1.1,0.220,0.062,0.026,2.155,0.133,0.090,0.063,2.065,32.523,6.441,0.0081,0.062,0.000,3.794,3,9999.000,0.137,21.55,9999.00,0.128,5.02,5.02,15.00,0.44,17.50
5.04,2.236,0.125,0.0487,1.1,0.210,0.056,0.030,2.244,0.125,0.090,0.060,2.154,35.636,5.804,0.0088,0.056,0.000,3.926,3,9999.000,0.143,22.43,9999.00,0.134,5.04,5.04,15.00,0.44,17.50
5.06,3.713,0.123,0.0554,1.2,0.190,0.033,0.033,3.722,0.123,0.091,0.057,3.631,63.283,3.387,0.0061,0.033,0.000,4.189,3,9999.000,0.241,37.22,9999.00,0.224,5.06,5.06,15.00,0.44,18.00
5.08,3.898,0.117,0.0614,1.3,0.170,0.030,0.037,3.908,0.117,0.091,0.054,3.817,70.253,3.065,0.0065,0.030,0.000,4.282,3,9999.000,0.254,39.08,9999.00,0.236,5.08,5.08,15.00,0.44,18.00
5.10,3.514,0.115,0.0458,1.3,0.180,0.033,0.040,3.521,0.115,0.091,0.051,3.430,66.890,3.353,0.0017,0.033,0.000,4.327,3,9999.000,0.228,35.21,9999.00,0.213,5.10,5.10,15.00,0.44,18.00
5.12,2.904,0.107,0.0442,1.3,0.190,0.037,0.043,2.911,0.107,0.092,0.048,2.819,58.461,3.795,0.0003,0.037,0.000,4.039,3,9999.000,0.187,29.11,9999.00,0.175,5.12,5.12,15.00,0.44,18.00
5.14,2.197,0.101,0.0535,1.3,0.230,0.046,0.047,2.206,0.101,0.092,0.045,2.114,46.795,4.779,0.0031,0.046,0.000,3.796,3,9999.000,0.140,22.05,9999.00,0.132,5.14,5.14,15.00,0.44,17.50
5.16,2.110,0.086,0.0735,1.3,0.250,0.041,0.050,2.122,0.086,0.092,0.042,2.029,48.187,4.238,0.0114,0.041,0.000,3.229,3,9999.000,0.135,21.22,9999.00,0.127,5.16,5.16,15.00,0.44,18.00
5.18,2.091,0.080,0.0866,1.3,0.250,0.038,0.054,2.105,0.080,0.093,0.039,2.012,51.509,3.976,0.0164,0.038,0.000,3.153,5,9999.000,0.133,10.52,9999.00,0.127,5.18,5.18,15.00,0.44,18.00
5.20,2.112,0.078,0.0996,1.3,0.270,0.037,0.057,2.128,0.078,0.093,0.036,2.035,56.505,3.833,0.0209,0.037,0.000,3.254,5,9999.000,0.135,10.64,9999.00,0.128,5.20,5.20,15.00,0.44,18.00
5.22,2.216,0.076,0.1072,1.3,0.250,0.034,0.060,2.233,0.076,0.093,0.033,2.140,64.917,3.552,0.0218,0.034,0.000,3.190,5,9999.000,0.142,11.17,9999.00,0.135,5.22,5.22,15.00,0.44,18.00
5.24,2.273,0.071,0.1156,1.3,0.250,0.031,0.064,2.291,0.071,0.094,0.030,2.198,73.479,3.231,0.0235,0.031,0.000,2.845,5,9999.000,0.145,11.46,9999.00,0.139,5.24,5.24,15.00,0.44,18.00
5.26,2.273,0.073,0.1274,1.3,0.260,0.032,0.067,2.293,0.073,0.094,0.027,2.199,81.884,3.319,0.0273,0.032,0.000,2.808,5,9999.000,0.145,11.47,9999.00,0.139,5.26,5.26,15.00,0.44,18.00
5.28,2.322,0.071,0.1317,1.3,0.270,0.030,0.071,2.343,0.071,0.095,0.024,2.249,94.452,3.158,0.0271,0.031,0.000,2.657,5,9999.000,0.148,11.71,9999.00,0.142,5.28,5.28,15.00,0.44,18.00
5.30,2.358,0.076,0.1271,1.3,0.270,0.032,0.074,2.378,0.076,0.095,0.021,2.283,110.021,3.328,0.0232,0.032,0.000,2.822,5,9999.000,0.151,11.89,9999.00,0.144,5.30,5.30,15.00,0.44,18.00
5.32,3.348,0.084,0.1265,1.3,0.250,0.025,0.078,3.368,0.084,0.095,0.018,3.273,184.881,2.566,0.0150,0.025,0.000,3.099,5,9999.000,0.217,16.84,9999.00,0.205,5.32,5.32,15.00,0.44,18.00
5.34,4.147,0.087,0.0785,1.1,0.240,0.021,0.081,4.160,0.087,0.096,0.015,4.064,277.368,2.141,-0.0006,0.021,0.000,3.212,3,9999.000,0.270,20.80,9999.00,0.254,5.34,5.34,15.00,0.44,18.00
5.36,3.346,0.095,0.0453,1.2,0.250,0.028,0.084,3.353,0.095,0.096,0.012,3.257,280.790,2.917,-0.0120,0.028,0.000,3.521,3,9999.000,0.217,33.53,9999.00,0.205,5.36,5.36,15.00,0.44,18.00
5.38,2.909,0.113,0.0451,1.2,0.260,0.039,0.088,2.916,0.113,0.096,0.009,2.820,329.850,4.007,-0.0151,0.039,0.000,4.205,3,9999.000,0.188,29.16,9999.00,0.178,5.38,5.38,15.00,0.44,18.00
5.40,2.325,0.124,0.0549,1.3,0.250,0.053,0.091,2.334,0.124,0.097,0.005,2.237,407.666,5.543,-0.0162,0.053,0.000,4.648,3,9999.000,0.149,23.34,9999.00,0.143,5.40,5.40,15.00,0.44,17.50
5.42,2.300,0.120,0.0695,1.3,0.250,0.052,0.095,2.311,0.120,0.097,0.002,2.214,912.591,5.420,-0.0113,0.052,0.000,4.446,3,9999.000,0.147,23.11,9999.00,0.141,5.42,5.42,15.00,0.44,17.50
5.44,2.191,0.118,0.0764,1.3,0.260,0.054,0.098,2.203,0.118,0.097,-0.001,2.106,-3314.923,5.603,-0.0103,0.054,0.000,4.336,3,9999.000,0.140,22.03,9999.00,0.135,5.44,5.44,15.00,0.44,17.50
5.46,2.163,0.114,0.0863,1.3,0.260,0.052,0.101,2.177,0.114,0.098,-0.004,2.079,-562.416,5.483,-0.0073,0.053,0.000,4.344,3,9999.000,0.138,21.77,9999.00,0.133,5.46,5.46,15.00,0.44,17.50
5.48,2.150,0.119,0.0962,1.1,0.250,0.055,0.105,2.165,0.119,0.098,-0.007,2.067,-305.901,5.756,-0.0042,0.055,0.000,4.691,3,9999.000,0.137,21.65,9999.00,0.133,5.48,5.48,15.00,0.44,17.50
5.50,2.106,0.110,0.1041,1.1,0.250,0.052,0.108,2.123,0.110,0.098,-0.010,2.024,-206.143,5.434,-0.0021,0.052,0.000,4.467,3,9999.000,0.134,21.23,9999.00,0.130,5.50,5.50,15.00,0.44,17.50
5.52,2.704,0.097,0.1187,1.3,0.240,0.036,0.112,2.723,0.097,0.099,-0.013,2.624,-203.886,3.696,0.0027,0.036,0.000,4.002,3,9999.000,0.174,27.23,9999.00,0.167,5.52,5.52,15.00,0.44,18.00
5.54,3.596,0.089,0.1374,1.3,0.220,0.025,0.115,3.618,0.089,0.099,-0.016,3.519,-221.000,2.529,0.0063,0.025,0.000,3.735,3,9999.000,0.233,36.18,9999.00,0.222,5.54,5.54,15.00,0.44,18.00
5.56,3.075,0.076,0.1285,1.3,0.210,0.025,0.118,3.096,0.076,0.100,-0.019,2.996,-157.905,2.537,0.0033,0.025,0.000,3.237,3,9999.000,0.198,30.95,9999.00,0.190,5.56,5.56,15.00,0.44,18.00
5.58,2.386,0.080,0.0106,1.3,0.210,0.034,0.122,2.388,0.080,0.100,-0.022,2.288,-103.873,3.497,-0.0487,0.034,0.000,3.443,3,9999.000,0.152,23.88,9999.00,0.146,5.58,5.58,15.00,0.44,18.00
5.60,2.090,0.081,0.0204,1.3,0.220,0.039,0.125,2.093,0.081,0.100,-0.025,1.993,-79.478,4.064,-0.0526,0.039,0.000,3.471,3,9999.000,0.133,20.93,9999.00,0.128,5.60,5.60,15.00,0.44,18.00
5.62,1.904,0.080,0.0244,1.3,0.210,0.042,0.129,1.908,0.080,0.101,-0.028,1.807,-64.253,4.426,-0.0577,0.042,0.000,3.452,3,9999.000,0.120,19.08,9999.00,0.117,5.62,5.62,15.00,0.44,18.00
5.64,1.847,0.079,0.0288,1.3,0.210,0.043,0.132,1.852,0.079,0.101,-0.031,1.751,-56.130,4.513,-0.0590,0.043,0.000,3.533,3,9999.000,0.116,18.51,9999.00,0.113,5.64,5.64,15.00,0.44,17.50
5.66,1.807,0.077,0.0326,1.3,0.210,0.042,0.136,1.812,0.077,0.101,-0.034,1.711,-49.953,4.501,-0.0602,0.043,0.000,3.872,3,9999.000,0.114,18.12,9999.00,0.111,5.66,5.66,15.00,0.44,17.50
5.68,1.896,0.072,0.0425,1.3,0.210,0.038,0.139,1.903,0.072,0.102,-0.037,1.801,-48.285,3.997,-0.0536,0.038,0.000,3.956,3,9999.000,0.120,19.03,9999.00,0.117,5.68,5.68,15.00,0.44,18.00
5.70,2.257,0.073,0.0496,1.3,0.210,0.032,0.142,2.265,0.073,0.102,-0.040,2.163,-53.599,3.375,-0.0429,0.032,0.000,4.106,3,9999.000,0.144,22.65,9999.00,0.139,5.70,5.70,15.00,0.44,18.00
5.72,1.934,0.069,0.0499,1.3,0.220,0.036,0.146,1.942,0.069,0.102,-0.043,1.840,-42.382,3.751,-0.0521,0.036,0.000,3.908,3,9999.000,0.122,19.42,9999.00,0.119,5.72,5.72,15.00,0.44,18.00
5.74,1.802,0.064,0.0566,1.3,0.220,0.035,0.149,1.811,0.064,0.103,-0.046,1.708,-36.772,3.746,-0.0542,0.036,0.000,2.788,3,9999.000,0.113,18.11,9999.00,0.111,5.74,5.74,15.00,0.44,18.00
5.76,0.876,0.005,0.3070,1.3,0.140,0.005,0.153,0.925,0.005,0.103,-0.050,0.822,-16.604,0.608,0.1878,0.006,0.000,0.172,3,9999.000,0.052,9.25,9999.00,0.057,5.76,5.76,15.00,0.44,18.00
5.78,1.223,0.055,0.3486,1.3,0.280,0.043,0.156,1.279,0.055,0.103,-0.053,1.175,-22.358,4.680,0.1639,0.045,0.000,1.505,3,9999.000,0.075,12.78,9999.00,0.078,5.78,5.78,15.00,0.44,17.50
5.80,1.923,0.062,0.3733,1.3,0.200,0.031,0.159,1.983,0.062,0.104,-0.056,1.879,-33.781,3.300,0.1138,0.032,0.000,1.398,3,9999.000,0.121,19.82,9999.00,0.121,5.80,5.80,15.00,0.44,18.00
5.82,1.952,0.062,0.3688,1.3,0.220,0.031,0.163,2.011,0.062,0.104,-0.059,1.907,-32.500,3.251,0.1080,0.032,0.000,1.308,3,9999.000,0.123,20.12,9999.00,0.123,5.82,5.82,15.00,0.44,18.00
5.84,7.731,0.065,0.3997,1.3,0.210,0.008,0.166,7.795,0.065,0.105,-0.062,7.690,-124.635,0.845,0.0304,0.008,0.000,1.327,3,9999.000,0.508,77.95,9999.00,0.477,5.84,5.84,15.00,0.44,19.00
5.86,8.646,0.083,-0.0276,1.3,0.110,0.010,0.170,8.642,0.083,0.105,-0.065,8.537,-131.871,0.972,-0.0231,0.010,0.000,1.666,3,9999.000,0.569,86.41,9999.00,0.529,5.86,5.86,15.00,0.44,19.00
5.88,9.963,0.016,0.0390,1.5,0.120,0.002,0.173,9.969,0.016,0.105,-0.068,9.864,-145.579,0.162,-0.0136,0.002,0.000,0.313,3,9999.000,0.657,99.69,9999.00,0.611,5.88,5.88,15.00,0.44,19.50
5.90,10.492,0.019,0.0061,1.9,0.110,0.002,0.176,10.493,0.019,0.106,-0.071,10.387,-146.759,0.183,-0.0164,0.002,0.000,0.369,3,9999.000,0.692,104.93,9999.00,0.643,5.90,5.90,15.00,0.44,19.50
5.92,5.589,0.148,0.0033,2.0,0.140,0.026,0.180,5.590,0.148,0.106,-0.074,5.483,-74.272,2.699,-0.0322,0.026,0.000,2.883,3,9999.000,0.366,55.89,9999.00,0.342,5.92,5.92,15.00,0.44,18.00
5.94,3.690,0.123,0.0024,2.0,0.180,0.033,0.183,3.690,0.123,0.106,-0.077,3.584,-46.617,3.432,-0.0505,0.033,0.000,2.395,3,9999.000,0.239,36.90,9999.00,0.226,5.94,5.94,15.00,0.44,18.00
5.96,2.701,0.212,0.0221,2.0,0.190,0.078,0.187,2.705,0.212,0.107,-0.080,2.598,-32.496,8.161,-0.0634,0.078,0.000,4.608,3,9999.000,0.173,27.04,9999.00,0.166,5.96,5.96,15.00,0.44,17.50
5.98,2.270,0.226,0.0449,2.0,0.190,0.099,0.190,2.277,0.226,0.107,-0.083,2.170,-26.144,10.414,-0.0669,0.100,0.000,5.677,3,9999.000,0.144,22.77,9999.00,0.139,5.98,5.98,15.00,0.44,17.50
6.00,1.744,0.231,0.0540,2.0,0.200,0.132,0.194,1.753,0.231,0.107,-0.086,1.645,-19.115,14.041,-0.0848,0.132,0.000,7.121,3,9999.000,0.109,17.52,9999.00,0.107,6.00,6.00,15.00,0.44,17.50
6.02,1.692,0.233,0.0633,2.0,0.220,0.137,0.197,1.702,0.233,0.108,-0.089,1.594,-17.888,14.615,-0.0838,0.138,0.000,9.471,3,9999.000,0.106,17.02,9999.00,0.104,6.02,6.02,15.00,0.44,17.50
6.04,1.975,0.231,0.0736,2.0,0.220,0.116,0.200,1.987,0.231,0.108,-0.092,1.879,-20.378,12.296,-0.0675,0.117,0.000,10.879,3,9999.000,0.124,19.86,9999.00,0.122,6.04,6.04,15.00,0.44,17.50
6.06,1.843,0.138,0.0907,2.0,0.210,0.074,0.204,1.858,0.138,0.109,-0.095,1.749,-18.362,7.890,-0.0647,0.075,0.000,7.039,3,9999.000,0.116,18.58,9999.00,0.114,6.06,6.06,15.00,0.44,17.50
6.08,1.834,0.146,0.1019,2.0,0.220,0.079,0.207,1.850,0.146,0.109,-0.098,1.741,-17.714,8.384,-0.0605,0.080,0.000,7.736,3,9999.000,0.115,18.51,9999.00,0.113,6.08,6.08,15.00,0.44,17.50
6.10,1.852,0.064,0.1122,2.0,0.220,0.034,0.211,1.870,0.064,0.109,-0.101,1.761,-17.371,3.635,-0.0559,0.035,0.000,3.459,3,9999.000,0.116,18.70,9999.00,0.115,6.10,6.10,15.00,0.44,18.00
6.12,1.872,0.068,0.1230,2.0,0.230,0.036,0.214,1.892,0.068,0.110,-0.104,1.782,-17.068,3.816,-0.0511,0.036,0.000,3.635,3,9999.000,0.117,18.92,9999.00,0.116,6.12,6.12,15.00,0.44,18.00
6.14,1.883,0.069,0.1356,2.0,0.230,0.036,0.217,1.905,0.069,0.110,-0.107,1.795,-16.701,3.845,-0.0456,0.037,0.000,3.562,3,9999.000,0.118,19.05,9999.00,0.117,6.14,6.14,15.00,0.44,18.00
6.16,1.899,0.071,0.1499,2.0,0.240,0.037,0.221,1.923,0.071,0.110,-0.111,1.813,-16.402,3.917,-0.0391,0.037,0.000,3.648,5,9999.000,0.119,9.61,9999.00,0.118,6.16,6.16,15.00,0.44,18.00
6.18,1.895,0.071,0.1651,2.0,0.240,0.037,0.224,1.921,0.071,0.111,-0.114,1.811,-15.944,3.921,-0.0327,0.037,0.000,3.614,5,9999.000,0.119,9.61,9999.00,0.118,6.18,6.18,15.00,0.44,18.00
6.20,1.866,0.072,0.1823,2.0,0.240,0.038,0.228,1.895,0.072,0.111,-0.117,1.784,-15.299,4.036,-0.0254,0.039,0.000,3.645,5,9999.000,0.117,9.48,9999.00,0.116,6.20,6.20,15.00,0.44,18.00
6.22,1.966,0.040,0.2201,2.0,0.210,0.020,0.225,2.001,0.040,0.111,-0.114,1.890,-16.576,2.117,-0.0028,0.020,0.000,2.006,5,9999.000,0.124,10.01,9999.00,0.123,6.22,6.22,15.00,0.44,18.00
6.24,2.421,0.057,0.2930,2.0,0.210,0.023,0.223,2.468,0.057,0.112,-0.111,2.356,-21.269,2.419,0.0299,0.024,0.000,2.853,5,9999.000,0.154,12.34,9999.00,0.151,6.24,6.24,15.00,0.44,18.00
6.26,2.076,0.061,0.2795,2.0,0.220,0.029,0.220,2.121,0.061,0.112,-0.108,2.009,-18.678,3.037,0.0298,0.029,0.000,3.057,5,9999.000,0.131,10.60,9999.00,0.130,6.26,6.26,15.00,0.44,18.00
6.28,2.044,0.065,0.4199,2.0,0.220,0.031,0.217,2.111,0.065,0.112,-0.104,1.999,-19.162,3.252,0.1016,0.032,0.000,3.270,5,9999.000,0.129,10.56,9999.00,0.129,6.28,6.28,15.00,0.44,18.00
6.30,1.952,0.065,0.4468,2.0,0.230,0.032,0.214,2.023,0.065,0.113,-0.101,1.911,-18.905,3.402,0.1219,0.033,0.000,3.290,5,9999.000,0.123,10.12,9999.00,0.124,6.30,6.30,15.00,0.44,18.00
6.32,2.065,0.066,0.4511,2.0,0.240,0.031,0.211,2.137,0.066,0.113,-0.098,2.024,-20.688,3.261,0.1186,0.032,0.000,3.355,5,9999.000,0.130,10.68,9999.00,0.131,6.32,6.32,15.00,0.44,18.00
6.34,1.908,0.070,0.3774,2.0,0.240,0.036,0.208,1.968,0.070,0.114,-0.095,1.855,-19.608,3.774,0.0912,0.037,0.000,3.577,5,9999.000,0.120,9.84,9999.00,0.121,6.34,6.34,15.00,0.44,18.00
6.36,1.856,0.070,0.4123,2.0,0.240,0.036,0.205,1.922,0.070,0.114,-0.091,1.808,-19.790,3.872,0.1145,0.038,0.000,3.664,5,9999.000,0.116,9.61,9999.00,0.118,6.36,6.36,15.00,0.44,18.00
6.38,1.814,0.070,0.4546,2.0,0.240,0.037,0.202,1.887,0.070,0.114,-0.088,1.772,-20.113,3.949,0.1423,0.039,0.000,3.703,5,9999.000,0.113,9.43,9999.00,0.116,6.38,6.38,15.00,0.44,18.00
6.40,1.766,0.066,0.4751,2.0,0.230,0.036,0.200,1.842,0.066,0.115,-0.085,1.727,-20.349,3.821,0.1595,0.037,0.000,3.527,5,9999.000,0.110,9.21,9999.00,0.113,6.40,6.40,15.00,0.44,18.00
6.42,1.773,0.064,0.5051,2.0,0.220,0.035,0.197,1.854,0.064,0.115,-0.082,1.739,-21.295,3.681,0.1774,0.036,0.000,3.439,5,9999.000,0.111,9.27,9999.00,0.114,6.42,6.42,15.00,0.44,18.00
6.44,1.851,0.064,0.5595,2.0,0.220,0.033,0.194,1.941,0.064,0.115,-0.078,1.825,-23.275,3.507,0.2004,0.035,0.000,3.484,5,9999.000,0.116,9.70,9999.00,0.119,6.44,6.44,15.00,0.44,18.00
6.46,1.908,0.061,0.5328,2.0,0.210,0.031,0.191,1.993,0.061,0.116,-0.075,1.878,-24.973,3.249,0.1821,0.032,0.000,3.343,5,9999.000,0.119,9.96,9999.00,0.122,6.46,6.46,15.00,0.44,18.00
6.48,1.855,0.058,0.4964,2.0,0.200,0.030,0.188,1.934,0.058,0.116,-0.072,1.818,-25.274,3.190,0.1696,0.031,0.000,3.194,5,9999.000,0.116,9.67,9999.00,0.118,6.48,6.48,15.00,0.44,18.00
6.50,1.834,0.057,0.5277,2.0,0.200,0.030,0.185,1.918,0.057,0.116,-0.069,1.802,-26.226,3.163,0.1901,0.031,0.000,3.154,5,9999.000,0.115,9.59,9999.00,0.118,6.50,6.50,15.00,0.44,18.00
6.52,1.843,0.057,0.5295,2.0,0.200,0.030,0.182,1.928,0.057,0.117,-0.065,1.811,-27.659,3.148,0.1917,0.031,0.000,3.158,5,9999.000,0.115,9.64,9999.00,0.118,6.52,6.52,15.00,0.44,18.00
6.54,1.801,0.059,0.5515,2.0,0.200,0.031,0.179,1.889,0.059,0.117,-0.062,1.772,-28.472,3.329,0.2100,0.033,0.000,3.274,5,9999.000,0.112,9.45,9999.00,0.116,6.54,6.54,15.00,0.44,18.00
6.56,1.772,0.058,0.6029,2.0,0.200,0.031,0.177,1.868,0.058,0.118,-0.059,1.751,-29.676,3.312,0.2435,0.033,0.000,3.224,5,9999.000,0.110,9.34,9999.00,0.114,6.56,6.56,15.00,0.44,18.00
6.58,1.760,0.056,0.5898,2.0,0.210,0.030,0.174,1.854,0.056,0.118,-0.056,1.736,-31.138,3.225,0.2397,0.032,0.000,3.133,5,9999.000,0.109,9.27,9999.00,0.114,6.58,6.58,15.00,0.44,18.00
