H [m],qc [MPa],fs [MPa],u2 [MPa],Incl. [°],v [m/s],Rf [],Uo [MPa],qt [MPa],ft [MPa],sigmaVo [MPa],sigma'Vo [MPa],qt-sigmaVo [MPa],Qt [],Fr [],Bq [],Rf(qc) [],Uh [MPa],Rfd [],soil [],Su(qc) [MPa],N60 [],Fi [°],Su(qt,WL) [MPa],L [m],D [m],Wl [],UW [kN/m^3]
4.68,3.831,0.065,0.0250,1.2,0.220,0.017,0.051,3.835,0.065,0.083,0.032,3.752,116.965,1.732,-0.0069,0.017,0.000,2.249,3,0.250,38.35,9999.00,0.233,4.68,4.68,0.44,18.00
4.70,3.896,0.060,0.0146,1.2,0.250,0.015,0.050,3.898,0.060,0.083,0.033,3.815,116.236,1.573,-0.0094,0.015,0.000,1.926,3,0.254,38.99,9999.00,0.237,4.70,4.70,0.44,18.50
4.72,3.974,0.071,-0.0415,1.2,0.250,0.018,0.050,3.967,0.071,0.084,0.034,3.884,115.743,1.828,-0.0236,0.018,0.000,2.143,6,9999.000,15.87,9999.00,9999.000,4.72,4.72,0.44,18.00
4.74,2.944,0.100,0.0159,1.3,0.250,0.034,0.050,2.947,0.100,0.084,0.034,2.863,83.487,3.493,-0.0118,0.034,0.000,2.878,6,9999.000,11.79,9999.00,9999.000,4.74,4.74,0.44,18.00
4.76,4.127,0.101,-0.0411,1.1,0.250,0.025,0.049,4.120,0.101,0.084,0.035,4.036,115.249,2.502,-0.0224,0.024,0.000,2.809,6,9999.000,16.48,9999.00,9999.000,4.76,4.76,0.44,18.00
4.78,3.817,0.091,-0.0487,1.2,0.260,0.024,0.049,3.809,0.091,0.085,0.036,3.725,104.172,2.443,-0.0262,0.024,0.000,2.480,6,9999.000,15.24,9999.00,9999.000,4.78,4.78,0.44,18.00
4.80,4.309,0.077,-0.0474,1.1,0.260,0.018,0.049,4.301,0.077,0.085,0.036,4.216,115.527,1.826,-0.0227,0.018,0.000,2.207,6,9999.000,17.20,9999.00,9999.000,4.80,4.80,0.44,18.50
4.82,3.960,0.088,-0.0443,1.2,0.260,0.022,0.048,3.953,0.088,0.085,0.037,3.868,103.882,2.275,-0.0239,0.022,0.000,2.612,6,9999.000,15.81,9999.00,9999.000,4.82,4.82,0.44,18.00
4.84,3.635,0.091,-0.0418,1.2,0.260,0.025,0.048,3.628,0.091,0.086,0.038,3.543,93.316,2.569,-0.0253,0.025,0.000,2.791,6,9999.000,14.51,9999.00,9999.000,4.84,4.84,0.44,18.00
4.86,3.143,0.104,-0.0322,1.3,0.260,0.033,0.047,3.138,0.104,0.086,0.039,3.052,78.865,3.408,-0.0261,0.033,0.000,3.236,6,9999.000,12.55,9999.00,9999.000,4.86,4.86,0.44,18.00
4.88,2.724,0.094,-0.0248,1.4,0.260,0.035,0.047,2.720,0.094,0.086,0.039,2.634,66.793,3.569,-0.0273,0.035,0.000,3.135,6,9999.000,10.88,9999.00,9999.000,4.88,4.88,0.44,18.00
4.90,1.854,0.082,0.0572,1.3,0.240,0.044,0.047,1.863,0.082,0.087,0.040,1.776,44.241,4.616,0.0059,0.044,0.000,2.826,6,9999.000,7.45,9999.00,9999.000,4.90,4.90,0.44,17.50
4.92,2.567,0.073,0.0788,1.4,0.260,0.028,0.046,2.580,0.073,0.087,0.041,2.492,60.963,2.929,0.0131,0.028,0.000,2.397,6,9999.000,10.32,9999.00,9999.000,4.92,4.92,0.44,18.00
4.94,2.789,0.078,0.0141,1.3,0.260,0.028,0.046,2.791,0.078,0.088,0.042,2.704,64.966,2.885,-0.0118,0.028,0.000,2.408,7,9999.000,9.30,9999.00,9999.000,4.94,4.94,0.44,18.00
4.96,2.428,0.089,0.0357,1.3,0.250,0.037,0.046,2.434,0.089,0.088,0.042,2.346,55.390,3.794,-0.0042,0.037,0.000,2.618,7,9999.000,8.09,9999.00,9999.000,4.96,4.96,0.44,18.00
4.98,1.761,0.065,0.0938,1.3,0.280,0.037,0.045,1.776,0.065,0.088,0.043,1.688,39.174,3.851,0.0288,0.037,0.000,1.844,7,9999.000,5.87,9999.00,9999.000,4.98,4.98,0.44,18.00
5.00,2.745,0.058,0.1625,1.3,0.260,0.021,0.045,2.771,0.058,0.089,0.044,2.682,61.219,2.162,0.0439,0.021,0.000,1.609,7,9999.000,9.15,9999.00,9999.000,5.00,5.00,0.44,18.00
5.02,5.894,0.066,0.0917,1.3,0.250,0.011,0.044,5.909,0.066,0.089,0.045,5.820,130.604,1.134,0.0081,0.011,0.000,1.791,7,9999.000,19.65,9999.00,9999.000,5.02,5.02,0.44,18.50
5.04,6.093,0.066,0.0917,1.5,0.270,0.011,0.044,6.108,0.066,0.089,0.045,6.018,132.847,1.097,0.0079,0.011,0.000,1.795,7,9999.000,20.31,9999.00,9999.000,5.04,5.04,0.44,18.50
5.06,5.391,0.061,0.0353,1.5,0.260,0.011,0.044,5.397,0.061,0.090,0.046,5.307,115.253,1.149,-0.0016,0.011,0.000,1.699,7,9999.000,17.97,9999.00,9999.000,5.06,5.06,0.44,18.50
5.08,4.519,0.054,0.0280,1.5,0.260,0.012,0.043,4.523,0.054,0.090,0.047,4.433,94.753,1.218,-0.0034,0.012,0.000,1.529,7,9999.000,15.06,9999.00,9999.000,5.08,5.08,0.44,18.50
5.10,3.614,0.052,0.0203,1.5,0.270,0.014,0.043,3.617,0.052,0.090,0.048,3.527,74.199,1.474,-0.0064,0.014,0.000,1.468,7,9999.000,12.05,9999.00,9999.000,5.10,5.10,0.44,18.50
5.12,2.736,0.083,0.0155,1.3,0.270,0.030,0.043,2.738,0.083,0.091,0.048,2.648,54.857,3.135,-0.0102,0.030,0.000,2.396,7,9999.000,9.12,9999.00,9999.000,5.12,5.12,0.44,18.00
5.14,2.466,0.070,0.0478,1.3,0.260,0.028,0.042,2.474,0.070,0.091,0.049,2.382,48.624,2.938,0.0024,0.028,0.000,2.256,7,9999.000,8.22,9999.00,9999.000,5.14,5.14,0.44,18.00
5.16,1.838,0.080,0.1094,1.3,0.270,0.043,0.042,1.856,0.080,0.092,0.050,1.764,35.478,4.535,0.0383,0.044,0.000,2.936,7,9999.000,6.13,9999.00,9999.000,5.16,5.16,0.44,17.50
5.18,1.799,0.073,0.1911,1.3,0.260,0.040,0.041,1.830,0.073,0.092,0.050,1.738,34.442,4.201,0.0861,0.041,0.000,2.998,7,9999.000,6.00,9999.00,9999.000,5.18,5.18,0.44,18.00
5.20,1.870,0.069,0.2208,1.3,0.260,0.036,0.041,1.905,0.069,0.092,0.051,1.813,35.421,3.806,0.0991,0.037,0.000,3.112,5,0.119,9.53,9999.00,0.114,5.20,5.20,0.44,18.00
5.22,1.878,0.070,0.2550,1.3,0.270,0.036,0.041,1.919,0.070,0.093,0.052,1.826,35.174,3.833,0.1174,0.037,0.000,3.398,5,0.119,9.59,9999.00,0.114,5.22,5.22,0.44,18.00
5.24,1.931,0.067,0.2855,1.4,0.260,0.034,0.040,1.977,0.067,0.093,0.053,1.884,35.777,3.557,0.1302,0.035,0.000,3.398,5,0.123,9.88,9999.00,0.118,5.24,5.24,0.44,18.00
5.26,1.931,0.053,0.3016,1.4,0.260,0.027,0.040,1.979,0.053,0.093,0.053,1.886,35.327,2.810,0.1388,0.027,0.000,2.780,5,0.123,9.89,9999.00,0.118,5.26,5.26,0.44,18.00
5.28,2.201,0.052,0.2899,1.3,0.260,0.023,0.040,2.247,0.052,0.094,0.054,2.154,39.796,2.414,0.1162,0.024,0.000,2.655,5,0.140,11.24,9999.00,0.134,5.28,5.28,0.44,18.00
5.30,2.123,0.052,0.2954,1.4,0.260,0.024,0.039,2.170,0.052,0.094,0.055,2.076,37.852,2.505,0.1234,0.024,0.000,2.172,5,0.135,10.85,9999.00,0.130,5.30,5.30,0.44,18.00
5.32,1.890,0.052,0.2808,1.4,0.260,0.027,0.039,1.935,0.052,0.094,0.056,1.841,33.112,2.825,0.1315,0.028,0.000,1.800,5,0.120,9.67,9999.00,0.115,5.32,5.32,0.44,18.00
5.34,1.760,0.052,0.3466,1.4,0.260,0.029,0.038,1.815,0.052,0.095,0.056,1.721,30.554,3.022,0.1791,0.030,0.000,1.646,5,0.111,9.07,9999.00,0.108,5.34,5.34,0.44,18.00
5.36,1.753,0.053,0.3175,1.4,0.260,0.029,0.038,1.804,0.053,0.095,0.057,1.709,29.950,3.102,0.1635,0.030,0.000,1.560,5,0.111,9.02,9999.00,0.107,5.36,5.36,0.44,18.00
5.38,2.409,0.057,0.4190,1.5,0.240,0.023,0.038,2.476,0.057,0.095,0.058,2.381,41.198,2.394,0.1602,0.024,0.000,1.620,5,0.154,12.38,9999.00,0.148,5.38,5.38,0.44,18.00
5.40,6.595,0.076,0.1419,1.5,0.250,0.011,0.037,6.618,0.076,0.096,0.059,6.522,111.415,1.165,0.0160,0.012,0.000,2.187,5,0.433,33.09,9999.00,0.402,5.40,5.40,0.44,19.00
5.42,7.299,0.080,0.0027,1.5,0.280,0.011,0.037,7.299,0.080,0.096,0.059,7.203,121.492,1.111,-0.0048,0.011,0.000,2.334,5,0.480,36.50,9999.00,0.443,5.42,5.42,0.44,19.00
5.44,4.854,0.067,0.0076,1.5,0.270,0.014,0.037,4.855,0.067,0.097,0.060,4.759,79.267,1.408,-0.0061,0.014,0.000,1.969,5,0.317,24.27,9999.00,0.294,5.44,5.44,0.44,18.50
5.46,4.564,0.112,0.0016,1.6,0.260,0.025,0.036,4.564,0.112,0.097,0.061,4.467,73.517,2.507,-0.0077,0.025,0.000,3.304,3,0.298,45.65,9999.00,0.276,5.46,5.46,0.44,18.00
5.48,3.263,0.121,0.0574,1.5,0.260,0.037,0.036,3.272,0.121,0.097,0.061,3.175,51.625,3.811,0.0068,0.037,0.000,3.586,3,0.211,32.72,9999.00,0.197,5.48,5.48,0.44,18.00
5.50,1.722,0.111,0.1391,1.5,0.260,0.064,0.035,1.744,0.111,0.098,0.062,1.647,26.463,6.741,0.0629,0.064,0.000,3.362,3,0.108,17.45,9999.00,0.103,5.50,5.50,0.44,17.50
5.52,1.598,0.102,0.1542,1.5,0.270,0.063,0.035,1.623,0.102,0.098,0.063,1.525,24.222,6.690,0.0781,0.064,0.000,3.586,3,0.100,16.23,9999.00,0.096,5.52,5.52,0.44,17.50
5.54,1.622,0.102,0.1542,1.5,0.270,0.062,0.035,1.647,0.102,0.098,0.064,1.548,24.319,6.588,0.0772,0.063,0.000,4.380,3,0.102,16.47,9999.00,0.097,5.54,5.54,0.44,17.50
5.56,1.604,0.097,0.1786,1.5,0.260,0.059,0.034,1.633,0.097,0.099,0.064,1.534,23.821,6.324,0.0941,0.060,0.000,4.943,3,0.100,16.33,9999.00,0.096,5.56,5.56,0.44,17.50
5.58,1.583,0.071,0.2258,1.5,0.260,0.044,0.034,1.619,0.071,0.099,0.065,1.520,23.345,4.671,0.1262,0.045,0.000,4.192,3,0.099,16.19,9999.00,0.095,5.58,5.58,0.44,17.50
5.60,1.618,0.068,0.2596,1.5,0.260,0.041,0.034,1.660,0.068,0.099,0.066,1.560,23.693,4.359,0.1449,0.042,0.000,4.375,3,0.101,16.59,9999.00,0.098,5.60,5.60,0.44,18.00
5.62,1.564,0.046,0.2797,1.5,0.260,0.029,0.033,1.609,0.046,0.100,0.067,1.509,22.664,3.048,0.1634,0.029,0.000,2.964,3,0.098,16.09,9999.00,0.094,5.62,5.62,0.44,18.00
5.64,1.624,0.037,0.2971,1.5,0.260,0.022,0.033,1.672,0.037,0.100,0.067,1.571,23.345,2.355,0.1682,0.023,0.000,2.369,3,0.102,16.71,9999.00,0.098,5.64,5.64,0.44,18.00
5.66,0.825,0.002,0.4347,1.5,0.000,0.002,0.032,0.895,0.002,0.100,0.068,0.794,11.671,0.252,0.5066,0.002,0.000,0.128,3,0.048,8.95,9999.00,0.051,5.66,5.66,0.44,17.50
5.68,1.607,0.030,0.4735,1.5,0.170,0.018,0.032,1.683,0.030,0.101,0.069,1.582,23.003,1.896,0.2790,0.019,0.000,1.931,3,0.100,16.83,9999.00,0.099,5.68,5.68,0.44,18.00
5.70,1.730,0.040,0.4340,1.5,0.250,0.022,0.032,1.799,0.040,0.101,0.070,1.698,24.434,2.355,0.2369,0.023,0.000,2.582,3,0.109,18.00,9999.00,0.106,5.70,5.70,0.44,18.00
5.72,1.699,0.047,0.3813,1.5,0.260,0.027,0.031,1.760,0.047,0.102,0.070,1.658,23.613,2.834,0.2110,0.028,0.000,3.054,4,0.106,11.73,9999.00,0.104,5.72,5.72,0.44,18.00
5.74,1.702,0.058,0.3230,1.5,0.260,0.033,0.031,1.754,0.058,0.102,0.071,1.652,23.275,3.511,0.1768,0.034,0.000,3.781,4,0.107,11.69,9999.00,0.103,5.74,5.74,0.44,18.00
5.76,1.568,0.058,0.3492,1.6,0.260,0.036,0.031,1.624,0.058,0.102,0.072,1.522,21.221,3.812,0.2094,0.037,0.000,3.797,4,0.098,10.83,9999.00,0.095,5.76,5.76,0.44,18.00
5.78,1.569,0.058,0.3492,1.5,0.260,0.036,0.030,1.625,0.058,0.103,0.072,1.522,21.015,3.810,0.2095,0.037,0.000,3.643,4,0.098,10.83,9999.00,0.095,5.78,5.78,0.44,18.00
5.80,1.534,0.062,0.3763,1.5,0.260,0.039,0.030,1.594,0.062,0.103,0.073,1.491,20.381,4.158,0.2323,0.040,0.000,3.894,4,0.095,10.63,9999.00,0.093,5.80,5.80,0.44,18.00
5.82,1.507,0.066,0.3830,1.5,0.260,0.042,0.029,1.568,0.066,0.103,0.074,1.465,19.826,4.505,0.2413,0.044,0.000,3.993,4,0.094,10.45,9999.00,0.092,5.82,5.82,0.44,17.50
5.84,1.507,0.065,0.3925,1.5,0.260,0.041,0.029,1.570,0.065,0.104,0.075,1.466,19.649,4.434,0.2479,0.043,0.000,3.899,4,0.094,10.47,9999.00,0.092,5.84,5.84,0.44,17.50
5.86,1.556,0.063,0.3914,1.5,0.260,0.039,0.029,1.619,0.063,0.104,0.075,1.515,20.101,4.160,0.2395,0.040,0.000,3.791,4,0.097,10.79,9999.00,0.095,5.86,5.86,0.44,18.00
5.88,1.532,0.061,0.3765,1.5,0.260,0.038,0.028,1.592,0.061,0.104,0.076,1.488,19.556,4.100,0.2340,0.040,0.000,3.686,4,0.095,10.62,9999.00,0.093,5.88,5.88,0.44,18.00
5.90,1.610,0.055,0.3962,1.5,0.260,0.033,0.028,1.673,0.055,0.105,0.077,1.569,20.422,3.506,0.2347,0.034,0.000,3.279,4,0.100,11.16,9999.00,0.098,5.90,5.90,0.44,18.00
5.92,2.399,0.055,0.2429,1.5,0.260,0.023,0.028,2.438,0.055,0.105,0.078,2.333,30.082,2.358,0.0923,0.023,0.000,3.068,4,0.153,16.25,9999.00,0.145,5.92,5.92,0.44,18.00
5.94,1.856,0.055,0.1840,1.6,0.260,0.029,0.027,1.885,0.055,0.106,0.078,1.780,22.739,3.090,0.0881,0.030,0.000,2.879,4,0.117,12.57,9999.00,0.111,5.94,5.94,0.44,18.00
5.96,1.640,0.055,0.1473,1.6,0.260,0.033,0.027,1.664,0.055,0.106,0.079,1.558,19.715,3.531,0.0773,0.034,0.000,2.907,4,0.102,11.09,9999.00,0.097,5.96,5.96,0.44,18.00
5.98,1.495,0.055,0.1078,1.6,0.260,0.036,0.026,1.512,0.055,0.106,0.080,1.406,17.632,3.912,0.0578,0.037,0.000,2.945,4,0.093,10.08,9999.00,0.088,5.98,5.98,0.44,18.00
6.00,1.815,0.058,0.1256,1.7,0.260,0.032,0.026,1.835,0.058,0.107,0.080,1.728,21.478,3.356,0.0576,0.032,0.000,3.135,4,0.114,12.23,9999.00,0.107,6.00,6.00,0.44,18.00
6.02,2.801,0.061,0.1108,1.7,0.260,0.022,0.026,2.819,0.061,0.107,0.081,2.712,33.393,2.249,0.0314,0.022,0.000,3.316,4,0.180,18.79,9999.00,0.168,6.02,6.02,0.44,18.00
6.04,2.801,0.073,0.0853,1.7,0.270,0.026,0.025,2.815,0.073,0.107,0.082,2.707,33.040,2.696,0.0221,0.026,0.000,4.367,4,0.180,18.77,9999.00,0.167,6.04,6.04,0.44,18.00
6.06,1.309,0.056,0.1255,1.7,0.260,0.042,0.025,1.329,0.056,0.108,0.083,1.221,14.775,4.585,0.0823,0.043,0.000,3.582,4,0.080,8.86,9999.00,0.076,6.06,6.06,0.44,17.50
6.08,1.283,0.051,0.1743,1.7,0.250,0.039,0.025,1.311,0.051,0.108,0.083,1.203,14.425,4.240,0.1244,0.040,0.000,3.177,4,0.078,8.74,9999.00,0.075,6.08,6.08,0.44,17.50
6.10,1.342,0.049,0.2006,1.7,0.260,0.036,0.024,1.374,0.049,0.108,0.084,1.266,15.046,3.871,0.1393,0.037,0.000,2.962,4,0.082,9.16,9999.00,0.079,6.10,6.10,0.44,18.00
6.12,1.496,0.051,0.2544,1.7,0.270,0.033,0.024,1.537,0.051,0.109,0.085,1.428,16.829,3.572,0.1614,0.034,0.000,3.068,4,0.092,10.24,9999.00,0.089,6.12,6.12,0.44,18.00
6.14,0.548,0.001,0.0243,1.7,0.120,0.002,0.024,0.552,0.001,0.109,0.086,0.443,5.177,0.226,0.0017,0.002,0.000,0.063,4,0.029,3.68,9999.00,0.029,6.14,6.14,0.44,17.50
6.16,0.667,0.057,0.0272,1.8,0.180,0.085,0.023,0.671,0.057,0.109,0.086,0.562,6.523,10.144,0.0069,0.085,0.000,3.835,4,0.037,4.48,9999.00,0.036,6.16,6.16,0.44,17.50
6.18,2.102,0.065,0.0675,1.7,0.260,0.031,0.023,2.113,0.065,0.110,0.087,2.003,23.083,3.245,0.0222,0.031,0.000,4.269,4,0.133,14.08,9999.00,0.124,6.18,6.18,0.44,18.00
6.20,2.032,0.069,0.0845,1.8,0.250,0.034,0.023,2.046,0.069,0.110,0.087,1.935,22.143,3.565,0.0319,0.034,0.000,4.423,3,0.128,20.45,9999.00,0.120,6.20,6.20,0.44,18.00
6.22,1.907,0.078,0.1086,1.7,0.250,0.041,0.022,1.924,0.078,0.111,0.088,1.814,20.604,4.300,0.0475,0.041,0.000,4.892,3,0.120,19.24,9999.00,0.112,6.22,6.22,0.44,18.00
6.24,1.874,0.083,0.1179,1.8,0.260,0.044,0.022,1.893,0.083,0.111,0.089,1.782,20.101,4.658,0.0537,0.044,0.000,5.137,3,0.118,18.93,9999.00,0.111,6.24,6.24,0.44,17.50
6.26,1.791,0.084,0.1347,1.7,0.260,0.046,0.022,1.813,0.084,0.111,0.089,1.701,19.058,4.937,0.0663,0.047,0.000,4.892,3,0.112,18.13,9999.00,0.106,6.26,6.26,0.44,17.50
6.28,1.708,0.085,0.1678,1.8,0.260,0.049,0.022,1.735,0.085,0.112,0.090,1.623,18.058,5.236,0.0900,0.050,0.000,4.707,3,0.106,17.35,9999.00,0.101,6.28,6.28,0.44,17.50
6.30,1.692,0.084,0.1798,1.8,0.260,0.049,0.021,1.721,0.084,0.112,0.091,1.609,17.775,5.221,0.0984,0.050,0.000,4.766,3,0.105,17.20,9999.00,0.100,6.30,6.30,0.44,17.50
6.32,1.722,0.079,0.1956,1.8,0.260,0.045,0.021,1.753,0.079,0.112,0.091,1.641,18.008,4.814,0.1063,0.046,0.000,4.587,3,0.107,17.53,9999.00,0.102,6.32,6.32,0.44,17.50
6.34,1.730,0.075,0.2163,1.9,0.260,0.043,0.021,1.765,0.075,0.113,0.092,1.652,18.006,4.540,0.1183,0.043,0.000,4.435,3,0.108,17.64,9999.00,0.102,6.34,6.34,0.44,17.50
6.36,1.663,0.071,0.2238,1.9,0.260,0.042,0.021,1.699,0.071,0.113,0.092,1.586,17.169,4.477,0.1281,0.043,0.000,4.261,3,0.103,16.99,9999.00,0.098,6.36,6.36,0.44,17.50
6.38,1.641,0.069,0.2330,1.8,0.260,0.041,0.020,1.678,0.069,0.113,0.093,1.565,16.828,4.409,0.1359,0.042,0.000,4.176,3,0.102,16.79,9999.00,0.097,6.38,6.38,0.44,18.00
6.40,1.627,0.068,0.2514,1.8,0.260,0.041,0.020,1.667,0.068,0.114,0.094,1.554,16.593,4.377,0.1489,0.042,0.000,4.145,3,0.101,16.68,9999.00,0.096,6.40,6.40,0.44,18.00
6.42,1.589,0.070,0.2590,1.8,0.250,0.043,0.020,1.630,0.070,0.114,0.094,1.516,16.090,4.616,0.1577,0.044,0.000,4.301,3,0.098,16.31,9999.00,0.094,6.42,6.42,0.44,17.50
6.44,1.564,0.069,0.2852,1.8,0.260,0.043,0.020,1.610,0.069,0.114,0.095,1.495,15.762,4.615,0.1777,0.044,0.000,4.279,3,0.097,16.09,9999.00,0.093,6.44,6.44,0.44,17.50
6.46,1.604,0.067,0.2964,1.8,0.260,0.041,0.019,1.651,0.067,0.115,0.095,1.537,16.092,4.360,0.1804,0.042,0.000,4.184,3,0.099,16.51,9999.00,0.095,6.46,6.46,0.44,18.00
6.48,1.635,0.067,0.3038,1.8,0.260,0.040,0.019,1.684,0.067,0.115,0.096,1.568,16.317,4.272,0.1816,0.041,0.000,4.196,4,0.101,11.23,9999.00,0.097,6.48,6.48,0.44,18.00
6.50,1.578,0.067,0.3195,1.8,0.260,0.041,0.019,1.629,0.067,0.115,0.097,1.514,15.646,4.426,0.1987,0.042,0.000,4.212,4,0.098,10.86,9999.00,0.094,6.50,6.50,0.44,17.50
6.52,1.551,0.065,0.3511,1.9,0.260,0.040,0.018,1.607,0.065,0.116,0.097,1.491,15.316,4.358,0.2231,0.042,0.000,4.116,4,0.096,10.72,9999.00,0.092,6.52,6.52,0.44,18.00
6.54,1.555,0.062,0.3663,1.9,0.260,0.038,0.018,1.614,0.062,0.116,0.098,1.497,15.280,4.140,0.2325,0.040,0.000,3.961,4,0.096,10.76,9999.00,0.093,6.54,6.54,0.44,18.00
6.56,1.609,0.061,0.3882,1.9,0.260,0.037,0.018,1.671,0.061,0.117,0.099,1.555,15.761,3.924,0.2382,0.038,0.000,3.929,4,0.099,11.14,9999.00,0.096,6.56,6.56,0.44,18.00
6.58,1.613,0.059,0.3903,1.9,0.260,0.035,0.018,1.675,0.059,0.117,0.099,1.559,15.702,3.786,0.2391,0.037,0.000,3.831,4,0.100,11.17,9999.00,0.097,6.58,6.58,0.44,18.00
6.60,1.573,0.056,0.3161,1.8,0.260,0.034,0.017,1.624,0.056,0.117,0.100,1.506,15.080,3.718,0.1983,0.036,0.000,3.668,4,0.097,10.82,9999.00,0.093,6.60,6.60,0.44,18.00
6.62,1.501,0.056,0.3161,1.8,0.260,0.036,0.017,1.552,0.056,0.118,0.101,1.434,14.265,3.905,0.2085,0.037,0.000,3.691,4,0.092,10.35,9999.00,0.089,6.62,6.62,0.44,18.00
6.64,1.435,0.053,0.2876,1.9,0.260,0.036,0.017,1.481,0.053,0.118,0.101,1.363,13.475,3.888,0.1987,0.037,0.000,3.367,4,0.088,9.87,9999.00,0.085,6.64,6.64,0.44,18.00
6.66,1.424,0.053,0.2579,1.8,0.260,0.036,0.017,1.465,0.053,0.118,0.102,1.347,13.234,3.935,0.1792,0.037,0.000,3.106,4,0.087,9.77,9999.00,0.084,6.66,6.66,0.44,18.00
6.68,1.467,0.054,0.2732,1.8,0.260,0.036,0.016,1.511,0.054,0.119,0.102,1.392,13.593,3.879,0.1846,0.037,0.000,2.744,4,0.090,10.07,9999.00,0.086,6.68,6.68,0.44,18.00
6.70,1.488,0.055,0.2421,1.8,0.260,0.036,0.016,1.527,0.055,0.119,0.103,1.408,13.662,3.907,0.1606,0.037,0.000,2.130,4,0.091,10.18,9999.00,0.087,6.70,6.70,0.44,18.00
6.72,1.473,0.056,0.2305,1.8,0.260,0.037,0.016,1.510,0.056,0.119,0.104,1.390,13.413,4.027,0.1544,0.038,0.000,1.934,4,0.090,10.07,9999.00,0.086,6.72,6.72,0.44,18.00
6.74,2.177,0.056,0.2231,1.7,0.250,0.025,0.015,2.213,0.056,0.120,0.104,2.093,20.067,2.676,0.0992,0.026,0.000,1.790,4,0.137,14.75,9999.00,0.129,6.74,6.74,0.44,18.00
6.76,3.013,0.056,0.1719,1.7,0.250,0.018,0.015,3.041,0.056,0.120,0.105,2.920,27.833,1.918,0.0537,0.019,0.000,1.682,4,0.193,20.27,9999.00,0.180,6.76,6.76,0.44,18.00
6.78,4.483,0.060,-0.0317,1.8,0.250,0.013,0.015,4.478,0.060,0.121,0.106,4.357,41.277,1.377,-0.0107,0.013,0.000,1.761,4,0.291,29.85,9999.00,0.268,6.78,6.78,0.44,18.50
6.80,8.371,0.061,0.0019,1.7,0.240,0.007,0.015,8.371,0.061,0.121,0.106,8.250,77.677,0.739,-0.0015,0.007,0.000,1.778,4,0.550,55.81,9999.00,0.506,6.80,6.80,0.44,19.00
6.82,5.017,0.065,0.0354,1.7,0.280,0.013,0.014,5.023,0.065,0.121,0.107,4.901,45.870,1.326,0.0043,0.013,0.000,1.912,4,0.326,33.49,9999.00,0.301,6.82,6.82,0.44,18.50
6.84,4.064,0.103,0.0273,1.7,0.260,0.025,0.014,4.068,0.103,0.122,0.107,3.947,36.720,2.610,0.0033,0.025,0.000,2.977,3,0.263,27.12,9999.00,0.243,6.84,6.84,0.44,18.00
6.86,3.649,0.163,0.0370,1.8,0.250,0.045,0.014,3.655,0.163,0.122,0.108,3.533,32.678,4.614,0.0065,0.045,0.000,4.744,3,0.235,24.37,9999.00,0.217,6.86,6.86,0.44,18.00
6.88,2.278,0.183,0.0178,1.8,0.260,0.080,0.014,2.281,0.183,0.122,0.109,2.159,19.852,8.478,0.0019,0.080,0.000,5.419,3,0.144,15.20,9999.00,0.133,6.88,6.88,0.44,17.50
6.90,1.726,0.160,-0.0279,1.8,0.250,0.093,0.013,1.722,0.160,0.123,0.109,1.599,14.621,10.007,-0.0258,0.093,0.000,4.888,3,0.107,11.48,9999.00,0.099,6.90,6.90,0.44,17.50
6.92,1.138,0.165,0.0159,1.8,0.230,0.145,0.013,1.141,0.165,0.123,0.110,1.018,9.253,16.216,0.0028,0.145,0.000,5.800,3,0.068,7.60,9999.00,0.063,6.92,6.92,0.44,17.50
6.94,2.137,0.135,0.0288,1.8,0.230,0.063,0.013,2.142,0.135,0.123,0.111,2.018,18.250,6.689,0.0079,0.063,0.000,4.910,3,0.134,14.28,9999.00,0.124,6.94,6.94,0.44,17.50
6.96,1.922,0.096,0.0421,1.8,0.250,0.050,0.013,1.929,0.096,0.124,0.111,1.805,16.231,5.319,0.0164,0.050,0.000,3.462,3,0.120,12.86,9999.00,0.111,6.96,6.96,0.44,17.50
6.98,2.359,0.067,0.0737,1.8,0.250,0.028,0.012,2.371,0.067,0.124,0.112,2.247,20.089,2.982,0.0274,0.028,0.000,2.355,3,0.149,5.90,9999.00,0.138,6.98,6.98,0.44,18.00
7.00,3.346,0.053,0.0385,1.9,0.250,0.016,0.012,3.352,0.053,0.124,0.112,3.228,28.699,1.642,0.0082,0.016,0.000,1.732,3,0.215,8.37,9999.00,0.198,7.00,7.00,0.44,18.00
7.02,3.655,0.050,0.0359,1.8,0.250,0.014,0.012,3.661,0.050,0.125,0.113,3.536,31.262,1.414,0.0068,0.014,0.000,1.493,3,0.235,9.14,9999.00,0.217,7.02,7.02,0.44,18.50
7.04,3.970,0.037,0.0147,1.9,0.250,0.009,0.011,3.972,0.037,0.125,0.114,3.847,33.822,0.962,0.0008,0.009,0.000,0.982,3,0.256,9.93,9999.00,0.236,7.04,7.04,0.44,18.50
7.06,4.326,0.038,0.0136,2.0,0.250,0.009,0.011,4.328,0.038,0.126,0.114,4.203,36.741,0.904,0.0006,0.009,0.000,0.911,8,9999.000,10.82,36.44,9999.000,7.06,7.06,0.44,18.50
7.08,4.444,0.039,0.0345,1.9,0.250,0.009,0.011,4.450,0.039,0.126,0.115,4.324,37.588,0.902,0.0055,0.009,0.000,0.833,8,9999.000,11.11,36.55,9999.000,7.08,7.08,0.44,18.50
