H [m],qc [MPa],fs [MPa],u2 [MPa],Incl. [°],v [m/s],Rf [],Uo [MPa],qt [MPa],ft [MPa],sigmaVo [MPa],sigma'Vo [MPa],qt-sigmaVo [MPa],Qt [],Fr [],Bq [],Rf(qc) [],Uh [MPa],Rfd [],soil [],Su(qc) [MPa],N60 [],Fi [°],"Su(qt,WL) [MPa]",L [m],D [m],Wl [],UW [kN/m^3]
4.78,1.538,0.078,0.2588,1.2,0.240,0.049,0.010,1.579,0.078,0.085,0.075,1.494,19.939,5.220,0.1664,0.051,0.000,4.853,3,0.097,15.80,9999.00,0.092,4.78,4.78,0.44,17.50
4.80,1.507,0.079,0.2817,1.2,0.240,0.051,0.010,1.552,0.079,0.085,0.075,1.467,19.442,5.386,0.1853,0.052,0.000,4.903,3,0.095,15.52,9999.00,0.090,4.80,4.80,0.44,17.50
4.82,1.513,0.077,0.2950,1.2,0.240,0.049,0.010,1.560,0.077,0.086,0.076,1.474,19.418,5.222,0.1934,0.051,0.000,4.788,3,0.095,15.60,9999.00,0.091,4.82,4.82,0.44,17.50
4.84,1.527,0.074,0.3139,1.2,0.240,0.047,0.010,1.577,0.074,0.086,0.076,1.491,19.511,4.963,0.2040,0.048,0.000,4.594,3,0.096,15.77,9999.00,0.092,4.84,4.84,0.44,17.50
4.86,1.573,0.071,0.3308,1.2,0.240,0.044,0.010,1.626,0.071,0.086,0.077,1.539,20.015,4.612,0.2087,0.045,0.000,4.388,4,0.099,10.84,9999.00,0.095,4.86,4.86,0.44,17.50
4.88,1.624,0.069,0.3381,1.2,0.240,0.041,0.009,1.678,0.069,0.087,0.077,1.591,20.554,4.336,0.2066,0.042,0.000,4.219,4,0.102,11.19,9999.00,0.098,4.88,4.88,0.44,18.00
4.90,1.844,0.067,0.3522,1.2,0.240,0.035,0.009,1.900,0.067,0.087,0.078,1.813,23.269,3.695,0.1891,0.036,0.000,4.047,4,0.117,12.67,9999.00,0.112,4.90,4.90,0.44,18.00
4.92,1.704,0.064,0.2296,1.2,0.240,0.037,0.009,1.741,0.064,0.088,0.078,1.653,21.080,3.871,0.1334,0.038,0.000,3.819,4,0.108,11.60,9999.00,0.102,4.92,4.92,0.44,18.00
4.94,1.713,0.063,0.2480,1.2,0.240,0.036,0.009,1.753,0.063,0.088,0.079,1.665,21.092,3.784,0.1436,0.037,0.000,3.718,4,0.108,11.68,9999.00,0.103,4.94,4.94,0.44,18.00
4.96,1.689,0.063,0.2704,1.1,0.240,0.036,0.009,1.732,0.063,0.088,0.079,1.644,20.697,3.832,0.1591,0.037,0.000,3.680,4,0.107,11.55,9999.00,0.101,4.96,4.96,0.44,18.00
4.98,1.759,0.061,0.2919,1.1,0.230,0.034,0.009,1.806,0.061,0.089,0.080,1.717,21.481,3.553,0.1649,0.035,0.000,3.545,4,0.111,12.04,9999.00,0.106,4.98,4.98,0.44,18.00
5.00,1.760,0.064,0.3129,1.1,0.240,0.035,0.009,1.810,0.064,0.089,0.080,1.721,21.396,3.719,0.1768,0.036,0.000,3.716,4,0.111,12.06,9999.00,0.106,5.00,5.00,0.44,18.00
5.02,1.727,0.068,0.3332,1.2,0.240,0.038,0.008,1.780,0.068,0.089,0.081,1.691,20.891,4.021,0.1921,0.039,0.000,3.993,4,0.109,11.87,9999.00,0.104,5.02,5.02,0.44,18.00
5.04,1.717,0.069,0.3473,1.2,0.240,0.039,0.008,1.773,0.069,0.090,0.081,1.683,20.663,4.100,0.2015,0.040,0.000,4.069,4,0.108,11.82,9999.00,0.104,5.04,5.04,0.44,18.00
5.06,1.722,0.069,0.3475,1.2,0.240,0.039,0.008,1.778,0.069,0.090,0.082,1.688,20.593,4.089,0.2011,0.040,0.000,4.097,4,0.109,11.85,9999.00,0.104,5.06,5.06,0.44,18.00
5.08,1.671,0.070,0.3526,1.2,0.240,0.041,0.008,1.727,0.070,0.090,0.082,1.637,19.855,4.276,0.2105,0.042,0.000,4.193,3,0.105,17.28,9999.00,0.101,5.08,5.08,0.44,18.00
5.10,1.639,0.071,0.3380,1.2,0.240,0.042,0.008,1.693,0.071,0.091,0.083,1.602,19.318,4.431,0.2061,0.043,0.000,4.311,3,0.103,16.93,9999.00,0.099,5.10,5.10,0.44,17.50
5.12,1.633,0.072,0.3580,1.3,0.240,0.043,0.008,1.690,0.072,0.091,0.083,1.599,19.166,4.502,0.2191,0.044,0.000,4.438,3,0.103,16.90,9999.00,0.098,5.12,5.12,0.44,17.50
5.14,1.621,0.071,0.3676,1.2,0.240,0.042,0.008,1.680,0.071,0.091,0.084,1.588,18.925,4.470,0.2267,0.044,0.000,4.432,3,0.102,16.80,9999.00,0.098,5.14,5.14,0.44,17.50
5.16,1.588,0.072,0.3386,1.3,0.250,0.044,0.007,1.642,0.072,0.092,0.084,1.550,18.365,4.644,0.2136,0.045,0.000,4.548,3,0.100,16.42,9999.00,0.095,5.16,5.16,0.44,17.50
5.18,1.527,0.073,0.3592,1.3,0.240,0.046,0.007,1.584,0.073,0.092,0.085,1.492,17.574,4.892,0.2358,0.048,0.000,4.674,3,0.096,15.84,9999.00,0.092,5.18,5.18,0.44,17.50
5.20,1.510,0.073,0.3684,1.2,0.240,0.047,0.007,1.569,0.073,0.093,0.085,1.476,17.287,4.944,0.2447,0.048,0.000,4.717,3,0.094,15.69,9999.00,0.091,5.20,5.20,0.44,17.50
5.22,1.492,0.071,0.3763,1.3,0.240,0.046,0.007,1.552,0.071,0.093,0.086,1.459,16.989,4.865,0.2531,0.048,0.000,4.614,3,0.093,15.53,9999.00,0.090,5.22,5.22,0.44,17.50
5.24,1.501,0.070,0.3769,1.2,0.240,0.045,0.007,1.561,0.070,0.093,0.086,1.468,16.993,4.768,0.2521,0.047,0.000,4.573,3,0.094,15.62,9999.00,0.090,5.24,5.24,0.44,17.50
5.26,1.509,0.068,0.3882,1.1,0.240,0.043,0.007,1.571,0.068,0.094,0.087,1.478,17.006,4.602,0.2582,0.045,0.000,4.465,3,0.094,15.71,9999.00,0.091,5.26,5.26,0.44,17.50
5.28,1.489,0.067,0.3859,1.2,0.240,0.043,0.007,1.551,0.067,0.094,0.087,1.457,16.673,4.599,0.2604,0.045,0.000,4.414,4,0.093,10.34,9999.00,0.090,5.28,5.28,0.44,17.50
5.30,1.514,0.064,0.4002,1.2,0.240,0.041,0.006,1.578,0.064,0.094,0.088,1.484,16.884,4.313,0.2654,0.042,0.000,4.206,4,0.095,10.52,9999.00,0.091,5.30,5.30,0.44,18.00
5.32,1.541,0.062,0.3635,1.2,0.240,0.039,0.006,1.599,0.062,0.095,0.088,1.505,17.022,4.121,0.2374,0.040,0.000,4.047,4,0.096,10.66,9999.00,0.093,5.32,5.32,0.44,18.00
5.34,1.546,0.062,0.3250,1.1,0.240,0.039,0.006,1.598,0.062,0.095,0.089,1.503,16.909,4.125,0.2122,0.040,0.000,4.001,4,0.097,10.65,9999.00,0.092,5.34,5.34,0.44,18.00
5.36,1.536,0.064,0.3515,1.2,0.240,0.040,0.006,1.592,0.064,0.095,0.089,1.497,16.745,4.276,0.2308,0.042,0.000,4.085,4,0.096,10.62,9999.00,0.092,5.36,5.36,0.44,18.00
5.38,1.531,0.065,0.3738,1.2,0.240,0.041,0.006,1.591,0.065,0.096,0.090,1.495,16.632,4.348,0.2461,0.042,0.000,4.084,4,0.096,10.61,9999.00,0.092,5.38,5.38,0.44,18.00
5.40,1.568,0.065,0.3891,1.2,0.240,0.040,0.006,1.630,0.065,0.096,0.090,1.534,16.972,4.237,0.2499,0.041,0.000,4.015,4,0.098,10.87,9999.00,0.094,5.40,5.40,0.44,18.00
5.42,1.623,0.066,0.3947,1.2,0.240,0.039,0.006,1.686,0.066,0.096,0.091,1.590,17.489,4.152,0.2448,0.041,0.000,3.998,4,0.102,11.24,9999.00,0.098,5.42,5.42,0.44,18.00
5.44,1.688,0.066,0.3947,1.2,0.240,0.038,0.005,1.751,0.066,0.097,0.091,1.654,18.100,3.990,0.2353,0.039,0.000,3.939,4,0.106,11.68,9999.00,0.102,5.44,5.44,0.44,18.00
5.46,1.688,0.066,0.3947,1.2,0.240,0.038,0.005,1.751,0.066,0.097,0.092,1.654,17.997,3.990,0.2355,0.039,0.000,3.887,4,0.106,11.68,9999.00,0.102,5.46,5.46,0.44,18.00
5.48,1.784,0.067,0.4261,1.2,0.240,0.036,0.005,1.852,0.067,0.098,0.092,1.755,18.988,3.818,0.2399,0.038,0.000,3.875,4,0.112,12.35,9999.00,0.108,5.48,5.48,0.44,18.00
5.50,1.790,0.067,0.4101,1.2,0.240,0.036,0.005,1.856,0.067,0.098,0.093,1.758,18.919,3.812,0.2305,0.037,0.000,3.826,4,0.113,12.37,9999.00,0.108,5.50,5.50,0.44,18.00
5.52,1.864,0.067,0.3515,1.2,0.240,0.035,0.005,1.920,0.067,0.098,0.093,1.822,19.505,3.677,0.1903,0.036,0.000,3.782,4,0.118,12.80,9999.00,0.112,5.52,5.52,0.44,18.00
5.54,1.814,0.068,0.4036,1.2,0.240,0.036,0.005,1.879,0.068,0.099,0.094,1.780,18.953,3.820,0.2241,0.037,0.000,3.807,4,0.114,12.52,9999.00,0.109,5.54,5.54,0.44,18.00
5.56,1.791,0.070,0.4030,1.2,0.240,0.038,0.005,1.855,0.070,0.099,0.094,1.757,18.603,3.985,0.2268,0.039,0.000,3.913,4,0.113,12.37,9999.00,0.108,5.56,5.56,0.44,18.00
5.58,1.877,0.071,0.3996,1.2,0.240,0.037,0.004,1.941,0.071,0.099,0.095,1.842,19.401,3.855,0.2146,0.038,0.000,3.969,4,0.119,12.94,9999.00,0.113,5.58,5.58,0.44,18.00
5.60,1.776,0.073,0.4199,1.2,0.240,0.040,0.004,1.843,0.073,0.100,0.095,1.743,18.271,4.187,0.2384,0.041,0.000,4.100,4,0.112,12.29,9999.00,0.107,5.60,5.60,0.44,18.00
5.62,1.791,0.073,0.4442,1.2,0.240,0.039,0.004,1.862,0.073,0.100,0.096,1.762,18.368,4.143,0.2498,0.041,0.000,4.125,4,0.113,12.42,9999.00,0.108,5.62,5.62,0.44,18.00
5.64,1.786,0.073,0.4150,1.2,0.240,0.039,0.004,1.852,0.073,0.100,0.096,1.752,18.168,4.167,0.2346,0.041,0.000,4.168,4,0.112,12.35,9999.00,0.108,5.64,5.64,0.44,18.00
5.66,1.719,0.074,0.3911,1.2,0.250,0.042,0.004,1.782,0.074,0.101,0.097,1.681,17.340,4.403,0.2304,0.043,0.000,4.246,4,0.108,11.88,9999.00,0.103,5.66,5.66,0.44,18.00
5.68,1.686,0.072,0.3797,1.3,0.240,0.041,0.004,1.747,0.072,0.101,0.097,1.646,16.889,4.375,0.2285,0.043,0.000,4.156,4,0.106,11.65,9999.00,0.101,5.68,5.68,0.44,18.00
5.70,1.692,0.073,0.4079,1.2,0.230,0.042,0.004,1.757,0.073,0.101,0.098,1.656,16.906,4.409,0.2442,0.043,0.000,4.417,4,0.106,11.72,9999.00,0.102,5.70,5.70,0.44,18.00
5.72,1.671,0.070,0.3987,1.2,0.240,0.040,0.003,1.735,0.070,0.102,0.098,1.633,16.588,4.287,0.2421,0.042,0.000,4.266,4,0.105,11.57,9999.00,0.100,5.72,5.72,0.44,18.00
5.74,1.665,0.072,0.4229,1.2,0.240,0.042,0.003,1.733,0.072,0.102,0.099,1.630,16.478,4.416,0.2574,0.043,0.000,4.403,4,0.104,11.55,9999.00,0.100,5.74,5.74,0.44,18.00
5.76,1.718,0.070,0.4202,1.2,0.240,0.039,0.003,1.785,0.070,0.103,0.099,1.683,16.920,4.160,0.2479,0.041,0.000,4.294,4,0.108,11.90,9999.00,0.103,5.76,5.76,0.44,18.00
5.78,1.676,0.070,0.4036,1.2,0.240,0.040,0.003,1.741,0.070,0.103,0.100,1.638,16.385,4.274,0.2446,0.042,0.000,4.026,4,0.105,11.60,9999.00,0.100,5.78,5.78,0.44,18.00
5.80,0.998,0.010,0.5094,1.3,0.000,0.009,0.003,1.080,0.010,0.103,0.100,0.976,9.718,1.024,0.5189,0.010,0.000,0.491,4,0.060,7.20,9999.00,0.060,5.80,5.80,0.44,18.00
5.82,1.648,0.071,0.5215,1.2,0.200,0.041,0.003,1.731,0.071,0.104,0.101,1.628,16.124,4.362,0.3187,0.043,0.000,3.111,4,0.103,11.55,9999.00,0.100,5.82,5.82,0.44,18.00
5.84,1.729,0.072,0.4730,1.2,0.240,0.040,0.003,1.805,0.072,0.104,0.101,1.701,16.762,4.234,0.2766,0.042,0.000,2.960,4,0.108,12.03,9999.00,0.104,5.84,5.84,0.44,18.00
5.86,1.732,0.071,0.4931,1.2,0.240,0.039,0.002,1.811,0.071,0.104,0.102,1.707,16.737,4.160,0.2875,0.041,0.000,2.868,4,0.109,12.07,9999.00,0.105,5.86,5.86,0.44,18.00
5.88,2.913,0.072,0.0920,1.2,0.230,0.025,0.002,2.928,0.072,0.105,0.102,2.823,27.551,2.550,0.0318,0.025,0.000,2.903,4,0.187,19.52,9999.00,0.173,5.88,5.88,0.44,18.00
5.90,4.941,0.090,0.1872,1.1,0.240,0.018,0.002,4.971,0.090,0.105,0.103,4.866,47.251,1.850,0.0380,0.018,0.000,3.608,3,0.322,49.71,9999.00,0.298,5.90,5.90,0.44,18.50
5.92,4.414,0.091,0.0511,1.2,0.240,0.021,0.002,4.422,0.091,0.105,0.103,4.317,41.715,2.108,0.0114,0.021,0.000,3.542,3,0.287,44.22,9999.00,0.265,5.92,5.92,0.44,18.00
5.94,3.321,0.095,-0.0019,1.2,0.240,0.029,0.002,3.321,0.095,0.106,0.104,3.215,30.917,2.955,-0.0012,0.029,0.000,3.675,3,0.214,33.20,9999.00,0.197,5.94,5.94,0.44,18.00
5.96,2.144,0.110,0.0572,1.1,0.240,0.051,0.002,2.153,0.110,0.106,0.104,2.047,19.593,5.374,0.0271,0.051,0.000,4.237,3,0.136,21.53,9999.00,0.125,5.96,5.96,0.44,17.50
5.98,1.769,0.100,0.1124,1.1,0.240,0.056,0.002,1.787,0.100,0.107,0.105,1.680,16.009,5.951,0.0660,0.057,0.000,3.715,3,0.111,17.87,9999.00,0.103,5.98,5.98,0.44,17.50
6.00,1.828,0.090,0.1383,1.2,0.240,0.049,0.001,1.850,0.090,0.107,0.105,1.743,16.530,5.163,0.0785,0.049,0.000,3.246,3,0.115,18.50,9999.00,0.107,6.00,6.00,0.44,17.50
6.02,1.819,0.083,0.1595,1.2,0.240,0.045,0.001,1.845,0.083,0.107,0.106,1.737,16.397,4.778,0.0911,0.046,0.000,3.037,3,0.114,18.45,9999.00,0.106,6.02,6.02,0.44,17.50
6.04,1.829,0.080,0.1830,1.2,0.240,0.043,0.001,1.858,0.080,0.108,0.106,1.751,16.447,4.570,0.1039,0.044,0.000,2.918,3,0.115,18.58,9999.00,0.107,6.04,6.04,0.44,17.50
6.06,1.847,0.077,0.1984,1.2,0.240,0.041,0.001,1.879,0.077,0.108,0.107,1.771,16.557,4.348,0.1115,0.042,0.000,2.362,3,0.116,18.78,9999.00,0.109,6.06,6.06,0.44,18.00
6.08,2.781,0.074,0.2214,1.2,0.240,0.026,0.001,2.816,0.074,0.108,0.107,2.708,25.203,2.733,0.0814,0.027,0.000,1.918,3,0.178,28.17,9999.00,0.166,6.08,6.08,0.44,18.00
6.10,3.804,0.058,0.0443,1.3,0.240,0.015,0.001,3.811,0.058,0.109,0.108,3.702,34.292,1.567,0.0118,0.015,0.000,1.355,3,0.246,38.11,9999.00,0.227,6.10,6.10,0.44,18.50
6.12,4.507,0.054,0.1910,1.3,0.240,0.012,0.001,4.538,0.054,0.109,0.108,4.429,40.823,1.219,0.0430,0.012,0.000,1.201,3,0.293,45.38,9999.00,0.271,6.12,6.12,0.44,18.50
6.14,4.507,0.054,0.1910,1.3,0.170,0.012,0.001,4.538,0.054,0.109,0.109,4.428,40.692,1.219,0.0430,0.012,0.000,1.191,3,0.293,45.38,9999.00,0.271,6.14,6.14,0.44,18.50
6.16,9.031,0.055,0.0136,1.1,0.190,0.006,0.001,9.033,0.055,0.110,0.109,8.923,81.805,0.616,0.0014,0.006,0.000,1.215,3,0.595,90.33,9999.00,0.547,6.16,6.16,0.44,19.00
6.18,8.708,0.047,-0.0272,1.1,0.200,0.005,0.001,8.704,0.047,0.110,0.109,8.593,78.594,0.547,-0.0033,0.005,0.000,1.046,3,0.573,87.04,9999.00,0.526,6.18,6.18,0.44,19.00
6.20,6.420,0.106,-0.0115,1.1,0.250,0.017,0.001,6.418,0.106,0.111,0.110,6.308,57.557,1.681,-0.0020,0.017,0.000,2.424,3,0.421,64.18,9999.00,0.386,6.20,6.20,0.44,18.50
6.22,4.221,0.171,-0.0125,1.1,0.250,0.041,0.001,4.219,0.171,0.111,0.110,4.108,37.405,4.162,-0.0033,0.041,0.000,3.938,3,0.274,42.19,9999.00,0.252,6.22,6.22,0.44,18.00
6.24,2.225,0.185,0.0044,0.9,0.250,0.083,0.001,2.226,0.185,0.111,0.110,2.114,19.212,8.749,0.0015,0.083,0.000,4.355,3,0.141,22.26,9999.00,0.130,6.24,6.24,0.44,17.50
6.26,1.744,0.195,0.0234,1.0,0.240,0.112,0.001,1.748,0.195,0.112,0.110,1.636,14.835,11.918,0.0135,0.112,0.000,4.737,3,0.109,17.47,9999.00,0.100,6.26,6.26,0.44,17.50
6.28,1.475,0.195,0.0369,1.1,0.240,0.132,0.001,1.481,0.195,0.112,0.111,1.369,12.387,14.244,0.0259,0.132,0.000,5.611,3,0.091,14.81,9999.00,0.084,6.28,6.28,0.44,17.50
6.30,1.454,0.170,0.0493,1.1,0.240,0.116,0.002,1.462,0.170,0.112,0.111,1.350,12.186,12.596,0.0354,0.117,0.000,6.019,3,0.089,14.61,9999.00,0.083,6.30,6.30,0.44,17.50
6.32,3.469,0.115,0.0257,1.1,0.240,0.033,0.002,3.473,0.115,0.113,0.111,3.360,30.279,3.422,0.0072,0.033,0.000,4.933,3,0.224,34.73,9999.00,0.206,6.32,6.32,0.44,18.00
6.34,3.469,0.095,0.0503,1.1,0.240,0.027,0.002,3.477,0.095,0.113,0.111,3.364,30.246,2.824,0.0144,0.027,0.000,4.576,3,0.224,34.77,9999.00,0.206,6.34,6.34,0.44,18.00
6.36,3.063,0.078,0.0314,0.9,0.250,0.025,0.002,3.068,0.078,0.113,0.111,2.955,26.508,2.640,0.0100,0.025,0.000,3.767,3,0.197,30.68,9999.00,0.181,6.36,6.36,0.44,18.00
6.38,1.981,0.057,0.0328,0.9,0.250,0.029,0.002,1.986,0.057,0.114,0.112,1.873,16.763,3.044,0.0164,0.029,0.000,2.662,3,0.124,19.86,9999.00,0.115,6.38,6.38,0.44,18.00
6.40,1.548,0.052,0.0322,0.9,0.250,0.033,0.002,1.553,0.052,0.114,0.112,1.439,12.855,3.613,0.0209,0.034,0.000,2.312,3,0.096,15.53,9999.00,0.088,6.40,6.40,0.44,18.00
6.42,0.995,0.049,0.0396,0.9,0.240,0.049,0.002,1.001,0.049,0.114,0.112,0.887,7.907,5.525,0.0421,0.049,0.000,2.107,3,0.059,10.02,9999.00,0.054,6.42,6.42,0.44,17.50
6.44,1.414,0.046,0.0522,1.0,0.240,0.032,0.002,1.422,0.046,0.115,0.112,1.308,11.632,3.518,0.0381,0.033,0.000,2.087,3,0.087,14.22,9999.00,0.080,6.44,6.44,0.44,18.00
6.46,2.163,0.045,0.0630,0.9,0.240,0.021,0.003,2.173,0.045,0.115,0.113,2.058,18.268,2.187,0.0294,0.021,0.000,2.023,3,0.137,21.73,9999.00,0.126,6.46,6.46,0.44,18.00
6.48,2.527,0.041,0.0662,0.8,0.240,0.016,0.003,2.538,0.041,0.116,0.113,2.422,21.455,1.693,0.0262,0.016,0.000,1.688,3,0.161,25.38,9999.00,0.149,6.48,6.48,0.44,18.00
6.50,2.661,0.024,0.0580,0.8,0.240,0.009,0.003,2.670,0.024,0.116,0.113,2.554,22.578,0.940,0.0216,0.009,0.000,0.890,3,0.170,26.71,9999.00,0.157,6.50,6.50,0.44,18.50
6.52,2.287,0.025,0.0509,0.7,0.240,0.011,0.003,2.295,0.025,0.116,0.113,2.179,19.218,1.147,0.0220,0.011,0.000,0.858,3,0.145,22.96,9999.00,0.134,6.52,6.52,0.44,18.00
6.54,2.142,0.031,0.0407,0.9,0.240,0.014,0.003,2.149,0.031,0.117,0.114,2.032,17.884,1.526,0.0186,0.014,0.000,0.998,3,0.135,21.49,9999.00,0.125,6.54,6.54,0.44,18.00
6.56,3.682,0.027,0.0565,0.9,0.240,0.007,0.003,3.691,0.027,0.117,0.114,3.574,31.388,0.755,0.0149,0.007,0.000,0.841,3,0.238,36.91,9999.00,0.219,6.56,6.56,0.44,18.50
6.58,5.325,0.031,0.0725,0.9,0.240,0.006,0.003,5.337,0.031,0.117,0.114,5.219,45.733,0.594,0.0133,0.006,0.000,0.964,3,0.347,53.37,9999.00,0.320,6.58,6.58,0.44,19.00
6.60,4.930,0.035,0.1097,0.9,0.250,0.007,0.003,4.948,0.035,0.118,0.114,4.830,42.224,0.725,0.0220,0.007,0.000,1.117,3,0.321,49.48,9999.00,0.296,6.60,6.60,0.44,19.00
6.62,3.941,0.047,0.1037,0.8,0.240,0.012,0.003,3.958,0.047,0.118,0.115,3.839,33.494,1.224,0.0261,0.012,0.000,1.529,3,0.255,39.58,9999.00,0.235,6.62,6.62,0.44,18.50
6.64,3.091,0.065,0.0916,0.8,0.250,0.021,0.004,3.106,0.065,0.118,0.115,2.987,26.004,2.176,0.0295,0.021,0.000,2.028,3,0.198,31.06,9999.00,0.183,6.64,6.64,0.44,18.00
6.66,2.557,0.084,0.0815,0.9,0.240,0.033,0.004,2.570,0.084,0.119,0.115,2.451,21.294,3.427,0.0317,0.033,0.000,2.433,3,0.163,25.70,9999.00,0.150,6.66,6.66,0.44,18.00
6.68,2.228,0.110,0.0864,0.9,0.240,0.049,0.004,2.242,0.110,0.119,0.115,2.123,18.403,5.182,0.0389,0.049,0.000,3.091,3,0.141,22.42,9999.00,0.130,6.68,6.68,0.44,17.50
6.70,1.618,0.121,0.0998,0.9,0.240,0.074,0.004,1.634,0.121,0.120,0.116,1.514,13.104,7.990,0.0633,0.075,0.000,3.513,3,0.100,16.34,9999.00,0.093,6.70,6.70,0.44,17.50
6.72,2.018,0.123,0.0846,0.8,0.230,0.061,0.004,2.032,0.123,0.120,0.116,1.912,16.508,6.434,0.0421,0.061,0.000,3.683,3,0.127,20.31,9999.00,0.117,6.72,6.72,0.44,17.50
6.74,3.728,0.117,0.1159,0.8,0.230,0.031,0.004,3.747,0.117,0.120,0.116,3.626,31.251,3.226,0.0308,0.031,0.000,3.530,3,0.241,37.46,9999.00,0.222,6.74,6.74,0.44,18.00
6.76,4.858,0.096,0.0700,0.8,0.240,0.020,0.004,4.869,0.096,0.121,0.116,4.749,40.838,2.022,0.0138,0.020,0.000,2.973,3,0.316,48.69,9999.00,0.291,6.76,6.76,0.44,18.00
6.78,4.858,0.096,0.0700,0.8,0.240,0.020,0.004,4.869,0.096,0.121,0.117,4.748,40.751,2.022,0.0138,0.020,0.000,3.052,3,0.316,48.69,9999.00,0.291,6.78,6.78,0.44,18.00
6.80,4.066,0.071,0.0657,0.7,0.240,0.017,0.005,4.077,0.071,0.121,0.117,3.955,33.876,1.795,0.0155,0.017,0.000,2.326,3,0.263,40.77,9999.00,0.243,6.80,6.80,0.44,18.00
6.82,3.777,0.076,0.0705,0.8,0.240,0.020,0.005,3.788,0.076,0.122,0.117,3.667,31.340,2.073,0.0180,0.020,0.000,2.532,3,0.244,37.88,9999.00,0.225,6.82,6.82,0.44,18.00
6.84,3.663,0.078,0.0561,0.8,0.240,0.021,0.005,3.672,0.078,0.122,0.117,3.550,30.280,2.197,0.0144,0.021,0.000,2.678,3,0.236,36.72,9999.00,0.218,6.84,6.84,0.44,18.00
6.86,2.144,0.074,0.0280,0.6,0.230,0.034,0.005,2.148,0.074,0.122,0.117,2.026,17.247,3.652,0.0114,0.035,0.000,2.774,3,0.135,21.48,9999.00,0.124,6.86,6.86,0.44,18.00
6.88,1.642,0.069,0.0160,0.7,0.250,0.042,0.005,1.645,0.069,0.123,0.118,1.522,12.929,4.534,0.0072,0.042,0.000,2.972,3,0.101,16.45,9999.00,0.094,6.88,6.88,0.44,17.50
6.90,1.200,0.071,0.0138,0.8,0.240,0.059,0.005,1.202,0.071,0.123,0.118,1.079,9.150,6.580,0.0080,0.059,0.000,3.586,3,0.072,12.02,9999.00,0.066,6.90,6.90,0.44,17.50
6.92,1.066,0.053,0.0236,0.8,0.230,0.050,0.005,1.070,0.053,0.123,0.118,0.946,8.009,5.601,0.0194,0.050,0.000,3.095,3,0.063,10.69,9999.00,0.058,6.92,6.92,0.44,17.50
6.94,1.038,0.052,0.0333,0.8,0.240,0.050,0.005,1.043,0.052,0.124,0.118,0.920,7.767,5.655,0.0303,0.050,0.000,3.651,3,0.061,10.43,9999.00,0.057,6.94,6.94,0.44,17.50
6.96,1.030,0.042,0.0400,0.8,0.230,0.041,0.006,1.036,0.042,0.124,0.119,0.912,7.690,4.604,0.0378,0.041,0.000,3.548,3,0.060,10.36,9999.00,0.056,6.96,6.96,0.44,17.50
6.98,1.053,0.038,0.0454,0.8,0.250,0.036,0.006,1.060,0.038,0.125,0.119,0.936,7.873,4.061,0.0425,0.036,0.000,3.441,3,0.062,10.61,9999.00,0.058,6.98,6.98,0.44,18.00
7.00,1.098,0.036,0.0514,0.8,0.240,0.033,0.006,1.106,0.036,0.125,0.119,0.981,8.240,3.668,0.0465,0.033,0.000,3.357,3,0.065,11.07,9999.00,0.060,7.00,7.00,0.44,18.00
7.02,1.128,0.037,0.0569,0.8,0.240,0.033,0.006,1.137,0.037,0.125,0.119,1.012,8.479,3.657,0.0504,0.033,0.000,1.696,9,9999.000,2.26,30.00,9999.000,7.02,7.02,0.44,18.00
7.04,0.606,0.003,0.1418,0.8,0.000,0.005,0.006,0.629,0.003,0.126,0.120,0.503,4.208,0.596,0.2699,0.005,0.000,0.089,9,9999.000,1.21,30.00,9999.000,7.04,7.04,0.44,17.50
7.06,1.015,0.028,0.1490,0.8,0.170,0.027,0.006,1.039,0.028,0.126,0.120,0.913,7.620,3.067,0.1565,0.028,0.000,0.604,9,9999.000,2.03,30.00,9999.000,7.06,7.06,0.44,18.00
7.08,1.273,0.037,0.1521,0.6,0.240,0.029,0.006,1.297,0.037,0.126,0.120,1.171,9.755,3.160,0.1245,0.029,0.000,0.632,9,9999.000,2.55,30.00,9999.000,7.08,7.08,0.44,18.00
7.10,1.291,0.039,0.1573,0.6,0.240,0.030,0.006,1.316,0.039,0.127,0.120,1.190,9.889,3.279,0.1269,0.030,0.000,0.588,9,9999.000,2.58,30.00,9999.000,7.10,7.10,0.44,18.00
7.12,13.393,0.033,0.1456,0.7,0.120,0.002,0.006,13.416,0.033,0.127,0.121,13.289,110.234,0.248,0.0105,0.002,0.000,0.462,9,9999.000,26.79,41.55,9999.000,7.12,7.12,0.44,19.50
7.14,14.112,0.025,-0.0123,0.7,0.090,0.002,0.007,14.110,0.025,0.127,0.121,13.983,115.727,0.179,-0.0014,0.002,0.000,0.335,9,9999.000,28.22,41.75,9999.000,7.14,7.14,0.44,19.50
7.16,14.993,0.017,-0.0020,0.7,0.070,0.001,0.007,14.993,0.017,0.128,0.121,14.865,122.756,0.114,-0.0006,0.001,0.000,0.219,9,9999.000,29.99,41.97,9999.000,7.16,7.16,0.44,19.50
7.18,14.426,0.034,0.0006,0.7,0.060,0.002,0.007,14.426,0.034,0.128,0.121,14.298,117.812,0.238,-0.0004,0.002,0.000,0.425,9,9999.000,28.85,41.82,9999.000,7.18,7.18,0.44,19.50
